ID	adj.P.Val	P.Value	t	B	logFC	GI	Gene.symbol	Gene.title
ILMN_2069128	0.8517	5.29e-01	-0.6364042	-5.82481	-0.1925804	207113193	EPB41L2	erythrocyte membrane protein band 4.1 like 2
ILMN_1660345	0.8517	5.29e-01	-0.6363435	-5.82484	-0.1325768	NA		
ILMN_1673697	0.8517	5.29e-01	-0.6363362	-5.82485	-0.1289107	311771538	RBM4	RNA binding motif protein 4
ILMN_1727539	0.85184	5.29e-01	0.636128	-5.82498	0.2671472	908212437	PGA3	pepsinogen 3, group I (pepsinogen A)
ILMN_1775328	0.85192	5.29e-01	-0.6357781	-5.82519	-0.1557417	93277112	MTG1	mitochondrial ribosome associated GTPase 1
ILMN_3284607	0.85192	5.29e-01	0.6357764	-5.82519	0.0962848	NA		
ILMN_1709334	0.85192	5.29e-01	0.6357411	-5.82521	0.1006037	573014758	TM9SF1	transmembrane 9 superfamily member 1
ILMN_2333670	0.85192	5.29e-01	-0.635706	-5.82523	-0.208935	156938334	RNASE1	ribonuclease A family member 1, pancreatic
ILMN_1666665	0.85192	5.29e-01	-0.635702	-5.82523	-0.1235741	196259815	COL23A1	collagen type XXIII alpha 1 chain
ILMN_1680831	0.85196	5.29e-01	0.6355278	-5.82534	0.0787345	NA		
ILMN_1804854	0.85196	5.29e-01	-0.6354044	-5.82542	-0.0893724	1022430604	CTNNA1	catenin alpha 1
ILMN_1747556	0.85196	5.29e-01	0.6354028	-5.82542	0.080387	161016771	CDK9	cyclin dependent kinase 9
ILMN_1761464	0.85196	5.29e-01	0.6353914	-5.82542	0.2056974	343403785	CD74	CD74 molecule
ILMN_2212714	0.85201	5.29e-01	0.6352766	-5.82549	0.0894074	985701175	TMEM39B	transmembrane protein 39B
ILMN_1664175	0.85203	5.29e-01	0.6351842	-5.82555	0.0840111	NA		
ILMN_1789244	0.85206	5.29e-01	0.6350873	-5.82561	0.1396222	574957188	SOX8	SRY-box 8
ILMN_3239168	0.85212	5.30e-01	-0.6349627	-5.82568	-0.1541905	209954658	FAM86C2P	family with sequence similarity 86, member A pseudogene
ILMN_2275248	0.85236	5.30e-01	-0.6346644	-5.82587	-0.2068997	153945760	ECE2	endothelin converting enzyme 2
ILMN_1694385	0.85249	5.30e-01	-0.6344631	-5.82599	-0.0850726	520975504	YWHAB	tyrosine 3-monooxygenase/tryptophan 5-monooxygenase activation protein beta
ILMN_1690806	0.85268	5.30e-01	-0.6342154	-5.82614	-0.0921122	158819030	HACD2	3-hydroxyacyl-CoA dehydratase 2
ILMN_2126706	0.85269	5.30e-01	-0.6341387	-5.82618	-0.1575568	310688956	LMNB1	lamin B1
ILMN_1741244	0.8527	5.30e-01	0.6338351	-5.82637	0.1708266	151301052	RBM33	RNA binding motif protein 33
ILMN_2378257	0.8527	5.30e-01	0.633645	-5.82648	0.1572051	170763489	SDF4	stromal cell derived factor 4
ILMN_2230624	0.8527	5.30e-01	-0.6335768	-5.82653	-0.0640204	394995139	RPL18	ribosomal protein L18
ILMN_1653319	0.8527	5.30e-01	0.633569	-5.82653	0.1582025	193083133	MC1R	melanocortin 1 receptor
ILMN_1779835	0.8527	5.30e-01	0.6335638	-5.82653	0.1523688	507834127	ARL6IP4	ADP ribosylation factor like GTPase 6 interacting protein 4
ILMN_1661622	0.8527	5.30e-01	0.6335131	-5.82656	0.0940842	564730681	TBC1D7	TBC1 domain family member 7
ILMN_1749212	0.8527	5.30e-01	-0.6335037	-5.82657	-0.1951307	241982736	TMEM189-UBE2V1	TMEM189-UBE2V1 readthrough
ILMN_1736751	0.8527	5.30e-01	0.6334664	-5.82659	0.1042354	755571552	VPS26B	VPS26, retromer complex component B
ILMN_2099783	0.8527	5.31e-01	-0.6333683	-5.82665	-0.0941575	312032444	ATP6V1F	ATPase H+ transporting V1 subunit F
ILMN_1679800	0.8527	5.31e-01	-0.6332611	-5.82672	-0.1251916	55770899	BRIX1	BRX1, biogenesis of ribosomes
ILMN_1678143	0.8527	5.31e-01	-0.6332567	-5.82672	-0.0786032	1009287531	ARHGDIB	Rho GDP dissociation inhibitor beta
ILMN_3245620	0.8527	5.31e-01	0.6332465	-5.82673	0.1454886	215422409	NAIF1	nuclear apoptosis inducing factor 1
ILMN_1702171	0.8527	5.31e-01	0.6331592	-5.82678	0.1012025	33946290	LPCAT1	lysophosphatidylcholine acyltransferase 1
ILMN_1781174	0.8527	5.31e-01	0.6330243	-5.82686	0.1319639	555290031	CEP162	centrosomal protein 162
ILMN_1762639	0.8527	5.31e-01	-0.6329832	-5.82689	-0.1077925	756761784	MED11	mediator complex subunit 11
ILMN_1708486	0.8527	5.31e-01	-0.6328507	-5.82697	-0.288686	746451140	CNN2	calponin 2
ILMN_3269484	0.8527	5.31e-01	0.6328173	-5.82699	0.141841	NA		
ILMN_1717805	0.8527	5.31e-01	-0.6328127	-5.82699	-0.125997	733214426	NOC4L	nucleolar complex associated 4 homolog
ILMN_2213297	0.8527	5.31e-01	0.6328092	-5.82699	0.1034773	554506494	C11orf54	chromosome 11 open reading frame 54
ILMN_1731107	0.8527	5.31e-01	-0.6327499	-5.82703	-0.1361199	756398270	CCDC92	coiled-coil domain containing 92
ILMN_2090351	0.85273	5.31e-01	0.6326044	-5.82711	0.1713602	221307498	OR7E156P	olfactory receptor family 7 subfamily E member 156 pseudogene
ILMN_3244200	0.85273	5.31e-01	-0.6325718	-5.82713	-0.1126463	NA		
ILMN_1675483	0.85273	5.31e-01	-0.6325082	-5.82717	-0.1399288	544346253	ANKMY1	ankyrin repeat and MYND domain containing 1
ILMN_1751851	0.85299	5.31e-01	0.6321912	-5.82736	0.0903615	532691755	CECR1	cat eye syndrome chromosome region, candidate 1
ILMN_2076250	0.85301	5.31e-01	-0.6321085	-5.82741	-0.1307306	210031121	GPBP1L1	GC-rich promoter binding protein 1 like 1
ILMN_1749011	0.85306	5.31e-01	-0.6319885	-5.82749	-0.0896806	223942038	NECAP2	NECAP endocytosis associated 2
ILMN_2191428	0.85312	5.32e-01	-0.631817	-5.82759	-0.0667156	528524469	UBB	ubiquitin B
ILMN_2204754	0.85312	5.32e-01	0.6316889	-5.82767	0.1330193	732170465	TMX4	thioredoxin related transmembrane protein 4
ILMN_1801833	0.85312	5.32e-01	0.6316783	-5.82768	0.1344847	111154098	ARHGAP24	Rho GTPase activating protein 24
ILMN_1709044	0.85312	5.32e-01	-0.6315969	-5.82772	-0.0963989	313747515	TGIF2	TGFB induced factor homeobox 2
ILMN_1811624	0.85312	5.32e-01	0.6314879	-5.82779	0.1176939	145301573	THADA	THADA, armadillo repeat containing
ILMN_1703720	0.85312	5.32e-01	-0.6314248	-5.82783	-0.0728942	54607092	SF3B6	splicing factor 3b subunit 6
ILMN_1796497	0.85312	5.32e-01	0.6313064	-5.8279	0.1254492	195947410	IPCEF1	interaction protein for cytohesin exchange factors 1
ILMN_1672331	0.85312	5.32e-01	-0.6312162	-5.82795	-0.1783719	635372943	TAB2	TGF-beta activated kinase 1/MAP3K7 binding protein 2
ILMN_1794781	0.85312	5.32e-01	-0.6312046	-5.82796	-0.0888764	197304713	VAV2	vav guanine nucleotide exchange factor 2
ILMN_1746578	0.85312	5.32e-01	0.6310808	-5.82804	0.0958582	44680147	SLC23A2	solute carrier family 23 member 2
ILMN_1663627	0.85312	5.32e-01	0.6310219	-5.82807	0.1858838	330688432	ELMO1	engulfment and cell motility 1
ILMN_1713978	0.85312	5.32e-01	0.6310086	-5.82808	0.074618	359279929	SDF2	stromal cell derived factor 2
ILMN_1794108	0.85312	5.32e-01	0.6309663	-5.82811	0.1295815	22907057	MED9	mediator complex subunit 9
ILMN_3307158	0.85312	5.32e-01	-0.6309613	-5.82811	-0.0887119	1007892877	ATG4A	autophagy related 4A cysteine peptidase
ILMN_1790472	0.85324	5.32e-01	0.6307772	-5.82822	0.0998899	149274642	SLC25A28	solute carrier family 25 member 28
ILMN_3238106	0.85324	5.32e-01	-0.630714	-5.82826	-0.1182891	187936945	FAM161A	family with sequence similarity 161 member A
ILMN_1754860	0.85325	5.32e-01	-0.6306369	-5.8283	-0.1311242	11056055	MRPS12	mitochondrial ribosomal protein S12
ILMN_1743806	0.85335	5.32e-01	-0.6304635	-5.82841	-0.1024494	335334990	MIF4GD	MIF4G domain containing
ILMN_1673880	0.85337	5.32e-01	-0.6303776	-5.82846	-0.3219179	NA		
ILMN_3235031	0.85359	5.33e-01	0.6300615	-5.82865	0.1277739	NA		
ILMN_1799848	0.85359	5.33e-01	0.6299616	-5.82871	0.3561266	154091031	ANKRD22	ankyrin repeat domain 22
ILMN_1680239	0.85359	5.33e-01	0.6299162	-5.82874	0.0682656	351722337	NUDT9	nudix hydrolase 9
ILMN_1733142	0.85359	5.33e-01	-0.6297822	-5.82882	-0.1483649	514052662	UBE2E3	ubiquitin conjugating enzyme E2 E3
ILMN_1772359	0.85359	5.33e-01	0.6295427	-5.82896	0.0804658	222418609	LAPTM5	lysosomal protein transmembrane 5
ILMN_1792689	0.85359	5.33e-01	-0.6294607	-5.82901	-0.2325803	21396481	HIST1H2AC	histone cluster 1, H2ac
ILMN_1761801	0.85359	5.33e-01	-0.6293904	-5.82906	-0.1371576	335892848	TPM3P9	tropomyosin 3 pseudogene 9
ILMN_1684982	0.85359	5.33e-01	0.6292542	-5.82914	0.247183	94421466	PDK4	pyruvate dehydrogenase kinase 4
ILMN_3287309	0.85359	5.33e-01	0.6292219	-5.82916	0.119793	NA		
ILMN_1798395	0.85359	5.33e-01	-0.6292073	-5.82917	-0.0748605	110224468	PIGH	phosphatidylinositol glycan anchor biosynthesis class H
ILMN_1696407	0.85359	5.33e-01	-0.6291733	-5.82919	-0.0699774	306482644	SRSF2	serine and arginine rich splicing factor 2
ILMN_1815570	0.85359	5.33e-01	0.6291693	-5.82919	0.1334272	334724446	HOXA6	homeobox A6
ILMN_3249331	0.85359	5.33e-01	-0.629146	-5.8292	-0.1241463	NA		
ILMN_2295518	0.85359	5.33e-01	0.6290926	-5.82924	0.1312558	403310644	TRO	trophinin
ILMN_1733107	0.85359	5.33e-01	-0.6290517	-5.82926	-0.1761738	733214426	NOC4L	nucleolar complex associated 4 homolog
ILMN_1721029	0.85359	5.33e-01	0.6290238	-5.82928	0.1197748	734520305	RHEBL1	Ras homolog enriched in brain like 1
ILMN_1757845	0.85359	5.33e-01	-0.6289978	-5.82929	-0.1550866	93204862	SPIRE1	spire type actin nucleation factor 1
ILMN_2216918	0.85363	5.34e-01	-0.6287851	-5.82942	-0.1024167	74315355	SHPK	sedoheptulokinase
ILMN_1765091	0.85363	5.34e-01	0.628779	-5.82942	0.0755791	308044520	ANKHD1	ankyrin repeat and KH domain containing 1
ILMN_1766499	0.85363	5.34e-01	-0.6287479	-5.82944	-0.2276666	147901657	HSPA2	heat shock protein family A (Hsp70) member 2
ILMN_2399431	0.85374	5.34e-01	-0.6284924	-5.8296	-0.0807425	290641374	PRPS2	phosphoribosyl pyrophosphate synthetase 2
ILMN_3283664	0.85374	5.34e-01	0.6284804	-5.8296	0.072328	NA		
ILMN_1801377	0.85374	5.34e-01	0.6284384	-5.82963	0.1411209	100913031	SLC29A4	solute carrier family 29 member 4
ILMN_3219808	0.85374	5.34e-01	-0.6283292	-5.8297	-0.1801569	NA		
ILMN_1794522	0.85374	5.34e-01	0.6282995	-5.82971	0.1451978	219555708	EIF5A	eukaryotic translation initiation factor 5A
ILMN_1907679	0.85377	5.34e-01	0.6281989	-5.82977	0.1466932	4763447		
ILMN_1726589	0.85384	5.34e-01	0.6280231	-5.82988	0.250369	45387956	CD248	CD248 molecule
ILMN_1679838	0.85384	5.34e-01	0.628002	-5.82989	0.1394257	55743139	TCEAL9	transcription elongation factor A like 9
ILMN_1815023	0.85393	5.34e-01	0.6278379	-5.82999	0.138996	208431772	PIM1	Pim-1 proto-oncogene, serine/threonine kinase
ILMN_2414325	0.85416	5.34e-01	-0.6275538	-5.83016	-0.1154566	558472791	TNFAIP8	TNF alpha induced protein 8
ILMN_1779600	0.85449	5.35e-01	0.6271615	-5.8304	0.1638955	218563733	DSTYK	dual serine/threonine and tyrosine protein kinase
ILMN_2087692	0.8545	5.35e-01	-0.6270854	-5.83044	-0.1311636	188536035	CYBRD1	cytochrome b reductase 1
ILMN_3246957	0.85456	5.35e-01	0.6269345	-5.83053	0.1247829	589269231	PIK3R6	phosphoinositide-3-kinase regulatory subunit 6
ILMN_1794213	0.85456	5.35e-01	0.6266724	-5.83069	0.1832566	226437570	ABHD14A	abhydrolase domain containing 14A
ILMN_3195203	0.85456	5.35e-01	0.6265619	-5.83076	0.1179372	285397287	OGFOD3	2-oxoglutarate and iron dependent oxygenase domain containing 3
ILMN_2038772	0.85456	5.35e-01	-0.6265032	-5.83079	-0.0813285	71164881	RPS9	ribosomal protein S9
ILMN_1694950	0.85456	5.35e-01	0.6263639	-5.83088	0.1067688	312176423	MRPL28	mitochondrial ribosomal protein L28
ILMN_1717056	0.85456	5.35e-01	-0.6262941	-5.83092	-0.1285833	387598048	TXNRD1	thioredoxin reductase 1
ILMN_1739847	0.85456	5.35e-01	0.6262534	-5.83094	0.079621	83367070	EIF3D	eukaryotic translation initiation factor 3 subunit D
ILMN_1736575	0.85456	5.35e-01	0.6262042	-5.83097	0.1491307	14971416	TRIM28	tripartite motif containing 28
ILMN_1730631	0.85456	5.35e-01	-0.626098	-5.83103	-0.1261145	214832548	WDCP	WD repeat and coiled coil containing
ILMN_1780659	0.85456	5.35e-01	-0.6260941	-5.83104	-0.1009956	354459404	NUDT6	nudix hydrolase 6
ILMN_2133100	0.85456	5.35e-01	-0.6260853	-5.83104	-0.1692134	22027649	LPIN2	lipin 2
ILMN_1750507	0.85456	5.35e-01	-0.6260828	-5.83104	-0.0675208	985482503	RPL9	ribosomal protein L9
ILMN_1742976	0.85456	5.35e-01	0.6259514	-5.83112	0.1409283	209954802	ZFP30	ZFP30 zinc finger protein
ILMN_1800311	0.85456	5.35e-01	-0.625904	-5.83115	-0.0827992	207113145	HSF2	heat shock transcription factor 2
ILMN_1703906	0.85456	5.35e-01	-0.6258834	-5.83116	-0.209355	545479117	HJURP	Holliday junction recognition protein
ILMN_1743836	0.85456	5.35e-01	0.6258383	-5.83119	0.2146375	756140845	MXRA7	matrix remodeling associated 7
ILMN_1880425	0.85456	5.35e-01	0.6258102	-5.83121	0.1120518	21754600	WDFY2	WD repeat and FYVE domain containing 2
ILMN_1890362	0.85456	5.36e-01	0.6257241	-5.83126	0.2389027	51662125		
ILMN_1690386	0.85456	5.36e-01	-0.6256922	-5.83128	-0.0826017	258679432	KAT14	lysine acetyltransferase 14
ILMN_2096985	0.85456	5.36e-01	0.6255947	-5.83134	0.1581023	515870063	ALDH6A1	aldehyde dehydrogenase 6 family member A1
ILMN_3266894	0.85456	5.36e-01	-0.6255796	-5.83135	-0.1122861	NA		
ILMN_1666599	0.85478	5.36e-01	-0.625306	-5.83151	-0.1644392	74315923	SNORD30	small nucleolar RNA, C/D box 30
ILMN_2177460	0.85481	5.36e-01	-0.625151	-5.8316	-0.1875587	58374127	AQR	aquarius intron-binding spliceosomal factor
ILMN_3243831	0.85481	5.36e-01	-0.6251389	-5.83161	-0.1604368	268607640	CAPN6	calpain 6
ILMN_1798551	0.85483	5.36e-01	0.6249826	-5.8317	0.171155	NA		
ILMN_3210304	0.85483	5.36e-01	0.6249178	-5.83174	0.1039107	NA		
ILMN_1658460	0.85483	5.36e-01	-0.624913	-5.83174	-0.1037087	NA		
ILMN_1815134	0.85483	5.36e-01	-0.6248371	-5.83179	-0.1073318	224591400	PI4K2B	phosphatidylinositol 4-kinase type 2 beta
ILMN_1662839	0.855	5.36e-01	-0.6245884	-5.83194	-0.0874777	307344638	PLEKHA1	pleckstrin homology domain containing A1
ILMN_2269256	0.855	5.36e-01	-0.6243573	-5.83208	-0.2098847	41406092	DNAJC12	DnaJ heat shock protein family (Hsp40) member C12
ILMN_1809850	0.855	5.36e-01	-0.6242599	-5.83214	-0.1135358	28626509	RCN3	reticulocalbin 3
ILMN_1835601	0.855	5.37e-01	0.6241434	-5.8322	0.134988	27842042		
ILMN_1739155	0.855	5.37e-01	0.6240976	-5.83223	0.1032494	48717230	OR9A4	olfactory receptor family 9 subfamily A member 4
ILMN_1657754	0.855	5.37e-01	0.624094	-5.83223	0.1334284	226246607	RPAP2	RNA polymerase II associated protein 2
ILMN_1702609	0.855	5.37e-01	-0.6240916	-5.83224	-0.3212321	93204850	B3GNT5	UDP-GlcNAc:betaGal beta-1,3-N-acetylglucosaminyltransferase 5
ILMN_2403965	0.855	5.37e-01	-0.6240402	-5.83227	-0.205699	NA		
ILMN_2340908	0.855	5.37e-01	0.62397	-5.83231	0.1132733	544063452	SCML1	sex comb on midleg-like 1 (Drosophila)
ILMN_3179844	0.855	5.37e-01	0.6239329	-5.83233	0.1628553	NA		
ILMN_1781795	0.855	5.37e-01	-0.6238369	-5.83239	-0.1149006	194018470	ERH	enhancer of rudimentary homolog (Drosophila)
ILMN_3235808	0.855	5.37e-01	-0.6238322	-5.83239	-0.087235	526479836	POM121C	POM121 transmembrane nucleoporin C
ILMN_1781104	0.855	5.37e-01	-0.6237823	-5.83242	-0.0800425	662033896	MAP2K7	mitogen-activated protein kinase kinase 7
ILMN_1663616	0.85501	5.37e-01	-0.6237034	-5.83247	-0.0738789	262206279	DNAJC7	DnaJ heat shock protein family (Hsp40) member C7
ILMN_1696099	0.85522	5.37e-01	-0.623436	-5.83263	-0.1312941	238859538	ALDH4A1	aldehyde dehydrogenase 4 family member A1
ILMN_1675721	0.85522	5.37e-01	-0.6231618	-5.83279	-0.1016921	58530887	UBE2R2	ubiquitin conjugating enzyme E2 R2
ILMN_1713985	0.85522	5.37e-01	0.6231233	-5.83281	0.1722437	110349739	MAF1	MAF1 homolog, negative regulator of RNA polymerase III
ILMN_1747078	0.85522	5.37e-01	-0.6231215	-5.83282	-0.0939022	198278444	HYLS1	HYLS1, centriolar and ciliogenesis associated
ILMN_3287493	0.85522	5.37e-01	0.6229879	-5.83289	0.0841392	NA		
ILMN_1914129	0.85522	5.37e-01	0.6229844	-5.8329	0.1107224	6037850		
ILMN_1713892	0.85522	5.37e-01	0.6229073	-5.83294	0.0663107	961525474	SMIM14	small integral membrane protein 14
ILMN_1793430	0.85522	5.37e-01	0.6229047	-5.83294	0.1056936	NA		
ILMN_2123431	0.85522	5.37e-01	-0.6228794	-5.83296	-0.1481372	564473359	RPS6KC1	ribosomal protein S6 kinase C1
ILMN_1732575	0.85543	5.38e-01	0.6225026	-5.83318	0.0849825	221316681	SEC14L1	SEC14 like lipid binding 1
ILMN_2085862	0.85543	5.38e-01	-0.6224979	-5.83319	-0.1250803	226371631	SLC15A3	solute carrier family 15 member 3
ILMN_3202024	0.85543	5.38e-01	-0.6224775	-5.8332	-0.0601285	NA		
ILMN_3295419	0.85545	5.38e-01	-0.6223239	-5.83329	-0.199508	NA		
ILMN_1712347	0.85545	5.38e-01	-0.6222675	-5.83332	-0.203773	NA		
ILMN_1785926	0.85545	5.38e-01	-0.622207	-5.83336	-0.0884459	564730542	ZNF621	zinc finger protein 621
ILMN_1750338	0.85545	5.38e-01	-0.6220625	-5.83345	-0.161723	223633934	PROSER2	proline and serine rich 2
ILMN_2085760	0.85545	5.38e-01	-0.6220179	-5.83347	-0.1424767	325197176	ARPC1B	actin related protein 2/3 complex subunit 1B
ILMN_3241692	0.85545	5.38e-01	0.621954	-5.83351	0.1428149	NA		
ILMN_1717524	0.85545	5.38e-01	0.6219173	-5.83353	0.1230749	171460940	LIPT1	lipoyltransferase 1
ILMN_1749612	0.85545	5.38e-01	0.6219055	-5.83354	0.1413818	NA		
ILMN_1803788	0.85549	5.38e-01	-0.6217957	-5.83361	-0.1632884	294345473	LGALS3	lectin, galactoside binding soluble 3
ILMN_3247552	0.8556	5.38e-01	0.6216034	-5.83372	0.1140341	148235822	KNCN	kinocilin
ILMN_2149494	0.8556	5.38e-01	-0.6214527	-5.83381	-0.1045961	318037612	NPL	N-acetylneuraminate pyruvate lyase
ILMN_1746525	0.8556	5.38e-01	-0.6214364	-5.83382	-0.0843012	NA		
ILMN_1694780	0.8556	5.38e-01	0.6214197	-5.83383	0.1609496	6382072	GCHFR	GTP cyclohydrolase I feedback regulator
ILMN_2286514	0.85575	5.38e-01	0.621141	-5.834	0.1010735	56549684	GTPBP8	GTP binding protein 8 (putative)
ILMN_3246595	0.85575	5.38e-01	-0.6211312	-5.834	-0.1557342	156447036	AQP12B	aquaporin 12B
ILMN_2358980	0.85588	5.39e-01	-0.6209394	-5.83411	-0.1182344	510785737	ILK	integrin linked kinase
ILMN_1901532	0.8559	5.39e-01	0.6208547	-5.83417	0.1159001	27840241		
ILMN_3248237	0.85607	5.39e-01	-0.6206161	-5.83431	-0.1065918	NA		
ILMN_1760449	0.85626	5.39e-01	-0.6203678	-5.83445	-0.1761462	37595531	TSPAN32	tetraspanin 32
ILMN_1679582	0.85638	5.39e-01	-0.6201838	-5.83456	-0.1288391	NA		
ILMN_2256050	0.85651	5.39e-01	-0.6199681	-5.83469	-0.2971787	189163526	SERPINA1	serpin family A member 1
ILMN_2341467	0.85651	5.39e-01	-0.6198187	-5.83478	-0.0607834	1025812239	PARL	presenilin associated rhomboid like
ILMN_1729234	0.85651	5.39e-01	0.6197428	-5.83483	0.1032578	118582287	TPP1	tripeptidyl peptidase 1
ILMN_1911594	0.85651	5.39e-01	0.6197023	-5.83485	0.1046173	9868479		
ILMN_1693559	0.85651	5.39e-01	0.6196976	-5.83485	0.1596493	163965372	DOT1L	DOT1 like histone lysine methyltransferase
ILMN_3241350	0.85651	5.39e-01	0.6196468	-5.83488	0.1501859	256574831	ZNF705G	zinc finger protein 705G
ILMN_2083333	0.85657	5.40e-01	0.6195208	-5.83496	0.1067497	NA		
ILMN_1688625	0.85663	5.40e-01	-0.6193354	-5.83507	-0.1060074	728798445	AIM1	absent in melanoma 1
ILMN_1665024	0.85663	5.40e-01	0.6193213	-5.83508	0.1311111	119874200	FRYL	FRY like transcription coactivator
ILMN_1785175	0.85663	5.40e-01	-0.6192552	-5.83512	-0.0726392	663070968	SWAP70	SWAP switching B-cell complex 70kDa subunit
ILMN_1680130	0.8567	5.40e-01	0.61905	-5.83524	0.0789734	157779136	DYM	dymeclin
ILMN_1835521	0.8567	5.40e-01	0.6190456	-5.83524	0.1272235	3404886		
ILMN_2143795	0.8567	5.40e-01	-0.6189755	-5.83528	-0.1556685	NA		
ILMN_1706553	0.85675	5.40e-01	0.6188617	-5.83535	0.1142566	291327482	SMG7	SMG7, nonsense mediated mRNA decay factor
ILMN_1783695	0.85675	5.40e-01	-0.6186701	-5.83546	-0.0804968	62241041	EPRS	glutamyl-prolyl-tRNA synthetase
ILMN_1730931	0.85675	5.40e-01	-0.6186285	-5.83549	-0.1002385	635172845	RUFY3	RUN and FYVE domain containing 3
ILMN_1766154	0.85675	5.40e-01	-0.6185914	-5.83551	-0.1177297	325651997	MRPL30	mitochondrial ribosomal protein L30
ILMN_1811373	0.85675	5.40e-01	-0.6184989	-5.83556	-0.0780501	208609998	FAM20B	family with sequence similarity 20 member B
ILMN_3240490	0.85675	5.40e-01	0.6184368	-5.8356	0.1632551	NA		
ILMN_3236498	0.85675	5.40e-01	-0.6183618	-5.83564	-0.1278179	212276166	PSMD5-AS1	PSMD5 antisense RNA 1 (head to head)
ILMN_1655261	0.85675	5.40e-01	-0.618326	-5.83567	-0.1216528	663854369	ERP27	endoplasmic reticulum protein 27
ILMN_2287276	0.85675	5.40e-01	-0.6183152	-5.83567	-0.1320309	118498370	FAM177A1	family with sequence similarity 177 member A1
ILMN_3269775	0.85676	5.40e-01	-0.6182356	-5.83572	-0.1136319	148806868	TMEM251	transmembrane protein 251
ILMN_1802535	0.8568	5.40e-01	-0.6181306	-5.83578	-0.1115091	NA		
ILMN_1771233	0.85704	5.41e-01	0.6178313	-5.83596	0.0678636	260898772	CHMP4B	charged multivesicular body protein 4B
ILMN_3194949	0.8571	5.41e-01	-0.6177012	-5.83604	-0.1622584	NA		
ILMN_1657950	0.85732	5.41e-01	-0.6174151	-5.8362	-0.2233098	NA		
ILMN_1744649	0.85756	5.41e-01	-0.6171167	-5.83638	-0.1026037	574957087	PSMB5	proteasome subunit beta 5
ILMN_3209358	0.85757	5.41e-01	0.617013	-5.83644	0.2543537	NA		
ILMN_2057566	0.85757	5.41e-01	0.6169556	-5.83648	0.1268688	116642883	PGP	phosphoglycolate phosphatase
ILMN_2165867	0.85757	5.41e-01	0.6169001	-5.83651	0.1982237	119943111	DHCR7	7-dehydrocholesterol reductase
ILMN_3286498	0.85763	5.41e-01	0.6167533	-5.8366	0.1243533	NA		
ILMN_1681283	0.85763	5.41e-01	-0.6166888	-5.83663	-0.1785475	194473733	HIF1A	hypoxia inducible factor 1 alpha subunit
ILMN_1779536	0.85763	5.41e-01	-0.6166084	-5.83668	-0.1689577	247301288	KIZ	kizuna centrosomal protein
ILMN_1692707	0.85763	5.41e-01	-0.6165709	-5.8367	-0.0839737	61966780	PTRHD1	peptidyl-tRNA hydrolase domain containing 1
ILMN_3304049	0.85782	5.42e-01	-0.6163132	-5.83686	-0.1100857	NA		
ILMN_2249288	0.85805	5.42e-01	-0.616028	-5.83702	-0.1685041	564730580	TIPRL	TOR signaling pathway regulator
ILMN_1723353	0.85805	5.42e-01	-0.6159549	-5.83707	-0.0853306	961513285	FAM122A	family with sequence similarity 122A
ILMN_2115154	0.85805	5.42e-01	-0.615885	-5.83711	-0.0781473	197245407	NUPL2	nucleoporin like 2
ILMN_1712236	0.85807	5.42e-01	0.6157563	-5.83718	0.1491282	318037212	PPP1R3B	protein phosphatase 1 regulatory subunit 3B
ILMN_1667476	0.85807	5.42e-01	-0.6157365	-5.8372	-0.1189595	402534563	LTBR	lymphotoxin beta receptor
ILMN_1799728	0.85809	5.42e-01	0.6156266	-5.83726	0.1066943	387849002	ADAM15	ADAM metallopeptidase domain 15
ILMN_2298860	0.85809	5.42e-01	0.6154782	-5.83735	0.1435543	NA		
ILMN_1711596	0.85809	5.42e-01	-0.6154434	-5.83737	-0.1134675	NA		
ILMN_3286809	0.85809	5.42e-01	-0.6154388	-5.83737	-0.141292	NA		
ILMN_3299356	0.85827	5.42e-01	-0.6151821	-5.83752	-0.1572977	NA		
ILMN_1808979	0.85827	5.42e-01	0.6149986	-5.83763	0.1815272	37577120	CLEC4D	C-type lectin domain family 4 member D
